sentence,label
"Dil, aynı zamanda kültürel birlikteliğin de sembolüdür ve bireyler arası bilişsel iletişimin kaynağıdır.",0
"Asırlardır, kurulduğundan beri birbirlerini tanıyamayan bir ırkın, bir başka, üstelik çok üstün teknolojik yapıya sahip varlıkları tanıması, kuşkusuz büyük kaosa neden olabilirdi.",0
"Hatta biraz sesli, Nurullah ona doğru eğildi ve görmediğim halde kaşlarını çattığını ve onu uyardığını anladım.",0
"Çift yönlü bir iletişimin kurulması amacını taşıyan ""Halkla İlişkiler"" kamuoyunun kuruluşa ilişkin eğilimlerini, tutum ve beklentilerini saptayarak, kuruluşta uygun iyileştirilmenin yapılması için öneride bulunmak; insan davranış ve tutumlarının gerçek nedenlerini anlamak; örgüte ilişkin olarak kamuoyunda ortaya çıkmış olan yanlış anlamaları önlemek; kuruluşla halk arasında karşılıklı saygı ve toplumsal sorumluluk duygularını geliştirmek; özel çıkarlarla kamusal çıkarlar arasında uyum sağlamak; mal ve hizmetlerin gelişmesine katkıda bulunmak; demokratik değerlerin gelişmesine katkıda bulunmak gibi ortak amaçlar altında özetlenebilir.",0
"Et-Balık Kurumu'nun sokağındaki Harçlık Emici Vampir Tonton Kitap ve Kırtasiye Ahmet Amca'ya, bütün paramı uyduruk pullara verdiğim için alınamamış bütün naylon toplar için birer kere küfür ettim, zarf ve pul biriktirmeyi bıraktım.",0
Hafif rüzgârla gelen sağanaktan sırılsıklam olmamak için koşar adım belediye otobüsüne binen Nermin boş bulduğu ilk koltuğa kendini bırakıvermişti.,0
"O eli tabancalı-bıçaklı suçluların çocukluklarında bir köpekleri, bir kedileri olsaydı, böyle sevgisiz mi büyürlerdi?..",1
"Onbirinci tüneldeki merdivenli odadan sonra, yaklaşık olarak bir on tünel daha kontrol ettik ve bunların hepsi sanki uçsuz bucaksızmış gibi devam ediyor.",0
Bu farklılığın tutarlı bir açıklaması her halde yoktur.,0
"Ivan Illich ise sistemin insanları kendilerini makinelerle karşılaştırıp eksik olarak görmeye yönlendirdiğini ve bu şekilde proteze bağımlılığın teşvik edildiğini, toplumsal bir azınlığın bu kitlesel bağımlılıktan kâr sağladığını söyleyecektir.",0
"Öte yandan MÜSİAD'ın ekonomide 2004 yılı tahminleri ise şöyle: Ekonomik büyüme oranı yüzde 6.5; milli gelir 260 milyar dolar; iç borç stoku 235 katrilyon lira; enflasyon oranı TEFE'de yüzde 14, TÜFE'de yüzde 12; bütçe açığı 48 katrilyon lira; ABD Doları 1 milyon 600 bin lira, Euro 1 milyon 850 bin lira; ihracat 57 milyar dolar; ithalat 85 milyar dolar.",0
"Böyle bir düzen içerisinde kendini kurmaya çalışan birey, farklılıkların olmadığı bir özneye doğru kayabilir; farklılığı temsil eden yerellik ve onun taşıyıcısı olarak “öteki”nin varlığı ise sınırları çizilmiş kültür içerisinde düzeni tehdit eden bir unsur olacağından tehlikeli sayılabilir.",0
"Örneğin, küçükken amcası tarafından cinsel yönden kullanılmış kadın, bu tür cinsel davranışı sık sık tekrar eder.",0
"Abdülhamit'in kızı Ayşe Sultan'ın, 1960'ta yayınlanan ""Babam Abdülhamit"" isimli kitabında şöyle anlatılıyor: ""Sarayda ramazanlar çok güzel olurdu.",0
Bu proje kapsamında ABD çapında ortak eğitim teknolojileri standartları ve bu standartlara ait göstergeler belirlenmiştir.,0
"Eskiden çocuklar, sokaklarda, mahallelerde gece yarılarına kadar rahatça, güvenle oynayabilirdi.",0
Bir an önce işini bitirip kaçmaya bakmalıydı buradan.,1
"Biz o zaman tüm bunları yaşadık ama bu şekilde değerlendiremedik, yüzeysel politik yargılarla yine ""Faşist De Gaulle"" dediler, o zaman Komünist Partisi vardı Fransa'da ama onun da sosyal temeli yoktu, mülkiyet de çok parçalanmıştı, komünist bir iktidar olamazdı o şartlarda.",0
"Düzenlemeye tabi tutulması gerektiği halde, bu madde hükümlerinin tatbiki mümkün olmayan hallerde imar planı ve yönetmelik hükümlerine göre müstakil inşaata elverişli olan (kadastral) parsellere plana göre inşaat ruhsatı verilebilir.",0
"""NE TESADÜF,"" demiştik bu şarkıdan ilk söz ettiğimizde...",0
"Bunlardan birincisi Ege Denizi adalar yay kuşağı, diğeri ise Kıbrıs yay kuşağı olup, bu kuşaklar Güneybatı Anadolu'da Burdur-İsparta yakınlarında kesişir (İsparta üçgeni).",0
"""Ama diyor şu anda tespit ettiğimiz örgüt evi yok.",0
Düdüğünü duvara asması için ciddi gerekçeleri olmalıydı Dereli'nin.,0
"400 MHz işlemci ve 250 MHz bellek frekansına kadar overclock etmeyi başardığımız kart, bu hızlarda yaklaşık olarak %50'lik oldukça iyi bir performans artışı gösteriyor ve referans kartımız olan Gecube 9600XT'den yaklaşık olarak %25 daha yavaş kalıyor.",0
"Somali'de kişi başına düşen gelir yalnızca 170 dolarken ve de her ay 250 bin çocuk daha dün denecek kadar yakın bir zamanda açlıktan ölürken, hemen burunları dibindeki Birleşik Arap Emirlikleri'nde kişi başına düşen gelir 15.770 dolardır.",0
"Bağdat'a yürüseydik, Saddam'ın Cumhuriyet muhafızları ile göğüs göğse çarpışmalar olacaktı.",1
"Yatırım harcamalarının normal gelirlerle karşılanamayan bölümleri borçlanma (iç ve dış) ile dengelenebilir, ancak borçlanma ile yapılan yatırımın sosyal faydası ve borçların faiz oranlan en azından denk olmalıdır.",0
"BTYK'nın programı içerisinde ileride değinilecek olan, öncelikli araştırma alanları belirlenmiştir.",0
"Ama o orada; halkın zamanıyla dramın zamanı arasındaki örtük ilişkide, bu iki zamanın karşılıklı dengesizliğinde, birbirlerine oyun boyunca yapıp durdukları ""göndermelerde"" ve nihayet o hakiki ve aldatıcı eleştirilerindedir.",0
"""Demokrasi Sofrası"" adı verilen ziyafete, çoğunluğunu halkın oluşturduğu 1200 kişi katıldı.",0
"CYUY, mahkemenin, önsorunu kendisi çözünmeyebileceği gibi, gerek öneri vererek bunun asıl görevli mahkemece de çözümlenmesine olanak tanıyabileceğini; bir başka deyişle mahkemenin bu konuda özgür olduğunu kabul etmiştir.",0
"Önümüzdeki on yıl içerisinde 3G sistemi ile uyumlu olmayan telefon sayısının yok denecek kadar az olmasını beklediklerini de ifade eden Uzelli, 2008 yılının ilk altı ayında cepten internet hizmeti alanların sayısının 12,1 milyon olarak açıklandığını, 3G hizmetinin verilmeye başlanmasından sonra yapılan kampanyalarla birlikte, internet kullanıcılarından yaklaşık 20 milyonun cepte de internet bağlantısı isteyeceğini hesapladıklarını bildirdi.",0
Her Türk vatandaşı gibi biz de ülkemizin içerisinde olduğu durumla ilgili olarak tespitlerde bulunmalı ve bazı çözümler de önermeliydik ama Kamil olayın daha farklı boyutlarına da değindi:,0
Ne yazık ki başlangıçta Hülya Koçyiğit ve yapımcı eşi Selim Soydan'a böyle bir tasarı için destek sözünü vermiş olanların gücü buna yermemiş olsa gerek.,0
Yine o söyleşiye dönerek çok çarpıcı bulduğum bir başka düşünceden söz etmek istiyorum.,0
Zaten tüm edebi birikimi spor sayfaları ve puanlı yarış rehberi olan bir kesimden beni anlamalarını bekleyemezdim.,0
"Kısakürek'in bir tür ""İslamcı-Ülkücü Sentezi"" oluşturma arayışı, Erbakan ve MSP'nin hegemonya kurduğu ve sıkıştırdığı bir İslamcı nüfuz alanında kendisine alan açma çabasıydı.",0
Araştırmalar domatesin prostat kanseri riskini azalttığını gösterdi.,0
"Bir ara bakanlık döneminde, bakanlık konutunun bahçesi olduğu için köpeğim oldu, çünkü eşim evde hayvan sevmezdi.",1
İstanbul öncesine dair anlatacak pek birşeyim yok.,0
"Bu tarzda, yöneticilerin yapay da olsa, sermaye ile ilgilendirilmeleri, yönetim işlerinin soyutlanmasını, dolayısıyla, saf yöneticilik işlevinin belirginleşmesini güçleştirir.",0
"İlk çıkan grup ise saklandıkları evde on beş gün kaldıktan sonra bir gece yarısı önceden hazırladıkları bir kayığa lüzumu kadar su, ekmek ve katık koyarak Akdeniz'e açılıyorlar.",0
Fâtih'in 1470 yılında yazdırdığı vakfiyesinde; Müslümanlardan ayrı olarak gayr-i müslim halkdan da söz edilmektedir.,0
"Tek bir satırında, tek bir cümlesinde bile sahtelik olmayan bu mektubu yazan kişi oyun oynuyor olamazdı.",0
Vites değiştirmeyi iyi beceremediği için kimi zaman vites küçültmeden giriyordu dönemece...,0
"Yerel nitelikli hizmetlerin büyük ölçüde merkezi idare tarafından yerine getirilmesi, halkın ihtiyaçları doğrultusunda etkili bir programlama yapılamaması idari etkinliği olumsuz yönde etkilemekte, mahalli idarelerin idari ve mali sorunlarının çözümünü merkezi idareden beklemesine yol açmaktadır.",0
"Annesinin ""muttasıl"" çaldığı piyano arka bahçeye bakan bir odada dururdu.",0
- Ambara girmeden önce olsa bu mümkündü.,0
"Liselerin ""İmam-Hatipleştirilmesi"" Türkiye'nin kalkınmaya uyum sağlayabilmesi için herkese bir mesleki nitelik kazandırılması esastır.",0
Akademik özgürlüğün söz konusu olmadığı bir ortamda ahlâktan söz etmek olmaz.,0
"Babamın işlerine bakan bir yardımcısı vardı: ""Bekir ağabey"" derdik kız kardeşimle.",0
Buna da fırsat vermezlerdi Bunu harfiyyen tatbik ederdi merhum peder.,0
"""Sekreterin odasında, masanın alt çekmecesinde sivri topuklu kırmızı ayakkabıları gördüğüm anda anlamalıydım, hayali Sezen Hanım'ın sen olduğunu,"" dedim.",1
Bilmem ama menopozdan hiç söz etmemişsiniz sevgili okurum.,0
"Mahalleli, Zeliha'nın duyduğu gibi duymazdı o ninniyi.",0
"Bu tür eşya, kullanıldığı elit ortamlarda, yaşam zevklerine ışık tutuyor ve onları kullanan kişilerin beğeni ölçütü olarak bir gösterge niteliği taşıyordu"".",0
"Bizim gibi inançsızlar, hayatın bütün mihnetiyle, yok olmanın çaresizliğiyle, sevdiğini bir sonsuzlukta yitirmenin kederiyle, hiçbir güce sığınmadan, hiçbir güçte çare aramayarak tek başına boğuşurken, onlar hem bütün çaresizliklerinin ıstırabını Allah'a yüklüyorlar hem de cennetin kapılarının kendileri için açık olduğunu iddia edip en büyük ""küfrün"" içine batıyorlar.",0
Ama iki-üç yıl sonra bu tür projeler gelmeye başladı.,0
Bu zamanda Metropol'ün göbeğinde bööle şey mi kaldı...,0
Başyapıtını tek ve eşsiz kılmak için kendini rahatlıkla yok edebilirdi.,0
"Güllerin kolay ve çabuk köklenebilmeleri, gelişip süratle büyüyebilmeleri için toprağın çok iyi hazırlanması gerekir.",0
Bu nedenle islama aykırı olmayan her şeyde uyum gösterilmeli.,0
"Bazen, 'Keşke hep İsviçre'de Abraham'ın yanında kalsaydım' derdi.""",1
"Aynı zamanda kedi bazı kimseler tarafından sevildiği ve evlerde beslendiğinden, insanların sevdiği ve değer verdiği şeylere zarar vermek veya hakaret etmek Satanizm'in prensipleri arasında yer almaktadır.",0
"O, aradıklarını şimdilik bende fazlasıyla buluyordu belki, ama aradığı bu özellikleri daha çok taşıdığına inandığı bir başkası uğruna günün birinde beni kolaylıkla terk edebilirdi.",0
Paris-Route tarzında gerçekleştirilen ve 80 parça kıyafetin sunulduğu defilenin kareografisini ise Ferhan Aral üstlenmişti.,0
Bunun karşısında psikodinamik yaklaşım ise insanı pasif görmüştür.,0
"O gece dans eden Adele'le, annesinin ölümüne ve sevdiğinin neşesine ağlayan Victor mutlu olamazdı.",0
"(Koşar, başkanın resminin üzerindeki havluyu kaldırır.",0
"Leyla senin evlenmeni isterdi ama, ortalıkta bir koca adayı görünmediğine göre, sen tahsiline devam et, bence.""",0
Bu kural ve esaslara uyularak verilen kararda hiç kimse onlardan hesap soramazdı.,0
"Kondor, Karanlığın Günü’nde aynı zamanda yozlaşma öfkesinin zeminini verir.",0
Başka bir diziliş de aynı kavramı gösterebilirdi.,0
"Perdedeki Alman kökenli papanın pozu bilinçli seçilmiş olmalıydı; göz altlarındaki siyahlık, çarpılmış yüz hatları ve hafif açıkta sıkılmış dişleriyle hasta ruhlu bir sapığı andırıyordu.",0
- İhtiyaçları olsaydı çağırırlardı.,1
"Gazze'de gelişen tek sektör olan cafe'lere gidiliyor çünkü pek çok insan işsiz ve Abbas'a bağlı yaklaşık 120 bin devlet görevlisi işe gitmeden maaş alıyor.""",0
"Bu ifadenin mefhûm-ı muhalifinden anlaşılan odur ki erkekler kadınlarının bir gelincik çiçeği kadar narin olduğunu bilmeli, ona göre davranmalı, gelinciğin hoyrat tavırlara, şiddete, haksızlığa maruz kalmak bir yana el üstünde tutulması, kırmızı renginin asaleti ve güzelliği içinde renginin soldurulmaması gerektiğini bilmeli ve ona göre davranmalıdırlar.",0
Daha fazla ısrar edemezdim.,0
"Doğu Avrupa'nın liderleri ilk defa bu toplantılarda, çokuluslu şirketlerin yöneticileriyle tanışıp kendilerine ortak aramaya başladılar.",0
Yufkası elde açılmış baklavaların tadına doyamazdık.,0
"Öte yandan yabancı okullarda okuyan, diller öğrenen, kentsoylu çocuklarından bütün olumlu olanaklar kendilerinden yana olduğu halde tek sanatçı çıkmıyor.",0
"Genç evlilerin harçlıklarını kesip, onları sanayi mahallesine mahkum eden Osman Amca, cinsel güdülerine karşı dursaydı.",1
"Sevgi, belki bacağının sızısını unutmasına yardım edebilirdi.",0
"Pos Bıyık: Kapımı çalıp, aç olduğunu yiyecek istediğini pekala söyleyebilirdin, Ama sen öyle yapmayıp gizlice dolaba girdin.",1
Umumi Harp içinde çıkan yangınlarda evi barkı yananların çoğu hâlâ medreselerde idi.,0
Yolsuzlukların üzerine giden ya da en azından üzerine gitmek isteyen kimi bakan ve milletvekilleri bizatihi mensup olduğu partinin liderleri ile çatışıyor ve bir kaşık suda boğulmak isteniyor.,0
"Özgür gevezelik ediyor, oradan buradan bir sürü şey anlatıyordu.",0
(Fakülteye bisikletle gelirdi.),0
"Buna karşılık kaza riskinin yüksek olması, radyoaktif atıkların saklanması ve yok edilmesinin bazı güçlükler doğurması, nükleer karşıtlığını getirmiştir.",0
Günümüz Türkiye'sinde ise daha önceden olduğu gibi batılılaşma düşüncesi yaygın olup ne yazık ki yabancı kelimelerde dilimizde mevcut hale geldi.,0
"Artık ertelemenin hiçbir gereği kalmamıştı, tarihimin cinayeti burada işlenir, tarihim burada bitebilirdi.",0
"Ben ne yapıyorum, diyerek tutku halini almış olan bu sevdadan vazgeçmek gerektiğine kendini inandırmaya çalışırken kendisi de inanmazdı bu çağrıya.",1
Dışarıda güneş epeyce yükselmiş olmalıydı.,0
"İlginç bir bulgu da, öğrencilerin yaklaşık %70'inin özel sektörde çalışmak istemeleridir.",0
"Türk masallarında Keloğlan derya kenarındaki taşın altından almış olduğu gemi, suya çalkalar oradan çıkan sihirli ata biner ve Kaf dağını aşar.",0
Ama kışın yaşantımız biraz değişirdi.,0
O bir kesim için çok önemli bir şairdi.,0
"Ancak müttefikler içinde gösterse dahi, bu kaynak Sosyal Savaş’ın sonraki dönemiyle ilgili olarak Mausolos’un etkin bir lider rolü oynamadığının göstergesidir.",0
"Bu fay batıda Biga yarımadasından başlar ve Karadenize yaklaşık paralel bir şekilde Bolu, Gerede, Kargı, Reşadiye, Erzincan, Karlıova, Varto ve Van gölü arasında uzanan yaklaşık 1400 km.",0
O namlunun kazayla yere doğru eğilip de çevredeki kalabalığa mermi saçmasını düşünmek bile istemezdim.,0
"Bir arkadaşının ABD'den yazdığı gibi ""neşter keskinliğinde zekâlı kardeşimiz Nazif'i devlet teröründen söz etmeksizin anamayız"", diye düşünüyorum.",0
"""Bizde sevda kilo ile/ Tak sepeti koluna/ Herkes kendi yoluna"" hoyratlığına vurabilir, ""Oynama şıkıdım şıkıdım"" sözleri eşliğinde şıkıdım şıkıdım oynayabilirdi.",0
"Ayrıca, Avrupa Birliği'ne uyum çerçevesinde, YÖK'ün sivilleşmesi doğrultusunda, Anayasa'nın 131.",0
"Ama röportaj için biraraya geldiğimizde anlıyorum ki, fena halde yanılmışım.",0
"1970’lere gelindiğinde ise gecekondular artık sadece kısal alanlardan göç edenlerin barınacakları yerler olmaktan çıkmış, bir tür yatırım aracına dönüşmüştür.",0
"Daha çok demokrasi, daha özgür bir ortam talebi ODTÜ öğrencisinin daha şekillenişinde vardı diye düşünüyorum.",0
IŞIL: (üzgün) Demek annem ve babam için önemli değilim.,0
"Sessizce onu bir daha inceledi; yaşı herhalde elliye yakın olmalıydı ama doğrusu kırk, kırk beşten fazla göstermiyordu.",0
İki günlük nişanlısı için annesine karşı durmayı bir tür ihanet saymıştı.,0
"Kutlu'yla kızlar derslerine çalışır, ben de Erbil'le oynardım.",0
"Demek ki benim, ""Ordu'nun artık işin içine girdiği"" yolundaki savım doğruydu, işin içine giren Ordu bir daha kolay kolay çıkmazdı.",0
Eğer olimpiyatlar o zamanda yapılıyor olsaydı ilk madalya kuşkusuz ki iki ayağı üzerinde durmayı başaran ilk insana verilirdi.,1
"Çünkü elli yaşlarında bir Dersimli kadının ""Heeooowww, Mao gibi bizim de yürüyüşüm uzundur"" demesinden; atmış yaşlarında bir Kürt esnafın, 1999'da PKK'nin bağımsız Kürdistan fikrinden vazgeçmesini yorumlarken, ""Bisiklete binmeden uçak istemek olmazdı.",0
Otların üzerine bir güzel uzanıp ağzımıza da Red Kit'in yaptığı gibi bir ot parçası alarak keyif yapardık.,0
Bir an önce eve gitmeli ve müdahale etmeliydi.,0
Bu tür ilkel görüşlerle nice gençlerin mutluluğunun engellendiği törelere içinden lanet ediyordu.,0
Üstelik görüyorum ki bu alanda büyük kuramsal boşluklar var ve dahası gerçek anlamda toplumu bilinçlendirmek için önerebileceğiniz yazılı kaynak neredeyse yok gibi.,0
"İlkel memleketinde başarmıştı bunu, uygar memleketinde de başarmalıydı.",0
Sana çaktırmadan süsleyecektik burayı ama yakalandık.,1
İçlerinden bazılarına göre ölüm cezasının yerini müebbet hapis almalıydı.,1
"SHP, kuruluşundan bugüne kadar geçen sürede, öteki partilerle karşılaştırılmayacak kadar yoğun bir ölçüde bu sorunları gündeminde tutmuş, fakat henüz bunlara yönelik çözüm önerilerini tartışmaya başlamamıştır.",0
IBM Türk'ün kurumsal tarafta yaklaşık bin müşterisi bulunuyor.,0
Benjamin ise esrar kullanmış ve esrarın etkileri üzerine bir kitap çalışmasına girişmiş.,0
Fotoğraf çektirirken buna göre poz vermeliydi.,1
Yerel yönetimden memnuniyet düşük oranlı da olsa 5.1'den 5.3'e çıktı.,0
"Türk devleti, aslı olan Müslüman tabakanın hamuruyla tekrar yoğrulmadıkça tam bir sıhhatle yaşayamazdı.",0
"Bu eğitimi ancak onu bilgilendirip sonra bu öğrendiklerini denemesine izin vererek, bir ölçüde özgür bırakarak gerçekleştirebiliriz.",0
"Onlara bakınca bir utanç duygusu gelirdi insana; ne kadar sessiz, göze çarpmadan yaşarlardı.",0
"Adamların patatezini yeriz, denizinde yüzeriz, hem bir iki gümrüksüz ucuz evcil alet alır hem de gazinosunda çil çil para toplar sonra da güzel kızlarının elinden incir yeriz.",0
"Standard Oil gibi dev bir Amerikan petrol şirketinin Mezopotamya petrol alanlarında söz sahibi olmak amacıyla başlattığı girişimlerin Lozan barış görüşmeleri öncesi geldiği aşama, ABD'nin Lozan'da izleyeceği politika konusunda önemli ipuçları vermektedir.",0
Sizin yaşama ortamınız her şeyden önce insancıl olmalıydı...,0
"Ölmüş babamın renksizleşmiş paltosu sol kolumun üzerindeyken, renksizleşmiş bir kuzu postuna bürünmüş hırçın bir kurt gibi gözüküyor olmalıydım.",0
"Rakip ataklarını önlemek için zaman zaman sert müdahalelerde bulunmak zorunda kaldığını belirten Selim ""Daha dikkatli olmam gerekirdi.",1
"Verasanoviç'e gösterdiği kırmızı kartı, aynı biçimde koşarak kendisini fırçalamaya gelen Samir'e de göstermeliydi, sarı kartla yetindi.",1
"Bu nedenle Afrikalı sivil toplum örgütleri ortak görüş olarak, ülkelerindeki yoksulluğun önemli nedenlerinden olan siyasal problemlerin çözümünün önceliklerden olduğuna, bunun için de demokratik standartların minimum düzeyde de olsa kurumsallaşması gereğine vurgu yaparlar.",0
"İtalya'dan başlayan Avrupa turuna çıkan Recep Tayyip Erdoğan, bu gezisi sırasında Anayasa'nın 109.",0
"Hem öyle bir dönüş yaptırıyor ki, eğer yaya olarak dünyanın bir senede aldığı yörüngede yürümeye kalksaydık 25 bin sene yürümemiz gerekecekti.",0
"Bu aynı zamanda, düşünülenle yapılanın ne kadar örtüştüğünü anlamamıza yardımcı olabilir.",0
Bu zorunluluk aynı zamanda yardımcı personel yönünden de geçerlidir.,0
"Dilenmek amacıyla işyerlerine ve evlere gidenler de vicdana hitap yöntemini uygulamaya çalışsalar dahi, insanlar bu kişileri daha çok “başlarından defetmek” eğilimi taşıyorlar ve ya hiç yardım etmiyorlar yada çok az miktarlarda yardım ediyorlar; dolayısıyla bunlar, sokak dilencileri kadar başarılı olamıyorlar.",0
"Çoktan yön verirdi ülkenin işlerine, ikide bir kürsüye çıkıp birer söylev atarak.",0
Aynı şekilde avukatlık ortaklıklarında ortaya çıkabilecek uyuşmazlıklarda da yetkili baro hakem kurulu belirlenmiştir.,0
"Beslenmenin az olduğu yaz aylarında tarım alanlarının sulama ihtiyacında kullanılmak için yeraltı sularının harcanması, gerçekleşen seviye düşmesinin artmasına neden olmaktadır.",0
"Ekonomiden çevre kirliliğine kadar ortaya çıkan birçok yeni sorun, insanların yaşam alışkanlıklarını ve gelecek umutlarını karamsar bir değişime uğrattı.",0
"Halkın istek ve ihtiyaçlarının değişmesi, klasik belediyecilik anlayışını ortadan kaldırıyor.",0
"Son yıllarda sadece golf için Türkiye'ye gelen turist sayısının artması, golfe yatırım yapanların sayısını artırdı.",0
"Dikkatle sesleri dinler, korku içindedir; bir şeyler işitmiştir ama aynı zamanda işittiği şeyle yüzyüze gelmekten korkmaktadır.",0
ABD'de yapılan bir araştırmada 6-17 yaş grubunda normalden fazla kilolu çocukların sayısının 11 milyonun üzerine çıktığı belirlenmiştir.,0
"Söz istedim ve o toplantıda aklıma gelen öneriyi yaptım: Tertip Komitesi, Emek Platformu örgütlerinin temsilcilerinden oluşmalıydı.",0
"Anormal demek ise normlara, alışılmışa uymayan demektir.",0
"Gerçekte, İslam dininde bir din adamı sınıfı olmadığı için, bu sınıfın egemenliğine dayanan teokratik bir devlet düzeni de olamazdı.",0
Epilepsi: Merkezi sinir sistemindeki belirli odaklardan çıkan yüksek frekanslı konvulsif deşarjların ve bunları teşvik edici çeşitli etkenlerin beyinde yayılması sonucu ortaya çıkan kronik bir hastalıktır.,0
"Oysa, Marksistlerin liberal demokrasiye yönelttikleri eleştirilerde büyük bir gerçek payı bulunmakla birlikte, ""proletarya diktatörlüğü""nün vaat edilen özgür ve demokratik aşamayı gerçekleştiremeyeceğini de zaman ve deneyimler göstermiştir.",0
"Nazan, ""iki arkadaşıma bugün için söz verdim.",0
"Bu deneysel çalışmada; kesme hızı, ilerleme ve kesme derinliğinin yüzey pürüzlülüğü üzerinde büyük etkileri olduğu belirlenmiştir.",0
"Kimi iktisatçılar esas kazancın ""hizmet"" sektöründe yaratılması gereğinden, kimi düşünürler de bir an önce ""sanayi ötesi toplum""a geçilmesinden söz ediyor.",0
"Konuşması böyle zarif olan bir beyefendinin acaba şiiri nasıl olmalıydı, adını yeni duymuş, hiçbir şiirine rastlamamıştı.",0
"Bu üç odanın birincisi olan vajinaya (döl yatağı), yaklaşık 500 milyon sperm dökülür.",0
O toplantıda da yaklaşık kırk arkadaşımız vardı.,0
"Geçmiş ama, yaptığının ayıp ve günah olduğu düşüncesi vicdanını da fena halde rahatsız etmeye başlamış...",0
Tarikatların ve onlarla aynı kaderi ve karakteri paylaşan esnaf topluluklarının geniş tabanı için selamete varmanın başka yolu ve yöntemi olamazdı...,0
"Aslında hiç sevmezdi toplu taşıma araçlarıyla yolculuk yapmayı, özellikle de otobüslerle.",0
"Ama hep birlikte salonda otururken, herkesin içine çekildiği kendi dünyasının derinliğini hissettiren bu sessizliklerin bana verdiği huzur ve mutluluğun geçici olduğunu da bilirdim.",0
