sentence,label
"""Yarın (salı günü) çıkacak yazımda senden söz ediyorum, mutlaka oku.""",0
"Bana bu iyiliği öz babam bile yapmazdı.""",0
"Oysa enayi annem, babamı mutfağa sokmazdı.",0
"Eski Mezopotamya tapınaklarına benzerliğinden ötürü halkın hemen ""Graben von Unbekanten Intendanten  Meçhul Genel Müdürün Mezarı"" adını verdiği yapının modern stüdyoları birer teknik harikasıydı, yalnız ünlü Gotik Katedrale yakınlığı nedeniyle çan seslerinden kurtulmak oldukça güçtü.",0
"""Yerel hizmetlerin merkezden planlanması, yerel halkın ihtiyaç ve önceliklerinin belirlenememesi, halkın istekleri doğrultusunda etkili bir programlama yapılamaması, karar vermede ve uygulamada kırtasiyecilik, gecikme, duyarsızlık gibi idari etkililiği ve verimliliği olumsuz etkileyen sorunlara neden olmaktadır"".",0
"Aynı yaşlarda olmalıydık, çünkü ilk romanı Paha Biçilmez Margret çıktığında, ben resim eğitimi için Londra'nın yolunu tutmaya karar vermiştim.",0
"Yaşadığı topraklardan, kendi coğrafyasındaki özgün değerlerden yola çıkarak ürettiği yapıtlarla yakın geçmişte kendi sanatından söz ettiren İsmail Acar, 27 Kasım 2004-16 Ocak 2005 tarihleri arasında Cream Art Galeri işbirliğiyle, Passage Markiz'de sanatseverlerin karşısına çıkacak.",0
"Bu tür kentsel devletlere, o zaman polis deniyor.",0
Bu durum ise ekonomik ve sosyal açılardan sürdürülebilir değildir.,0
Ancak inancın kökeninde pratikteki faydası ile ilgili olmayan farklı şeyler yatmaktadır.,0
Amerika Birleşik Devletlerinde geliştirilmiş olan ölçme araçlarının titiz bir çalışma ile Türkçeye uyarlanmasına karşın ölçeklerdeki ters maddelerin neredeyse tamamının ülkemizdeki genç ergenlerde işlemediği belirlenmiştir.,1
İstediği şuydu: Bu mektubu içişleri Bakanına vermeliydim.,1
Bu kadar büyük bir çoğunluğun çok zarar verici sonuçlarla bu kadar azı başarmak için bu kadar çok şey harcadığı bir durumu ancak sofistike bir yöntem gizleyebilirdi.,0
"Eğer, onlar birleşmiş olsalardı şu gün 100'ün ne kadar altında veya üstünde milletvekili çıkartacaklarının tartışmasını yapıyor olacaktık...",1
"Üstelik, devrik İran şahı AIDS'ten değil, bir cins genetik lenf kanseri olan Waldenström hastalığı veya non Hodgkin's lymphoma'dan öldü.",0
"Yaklaşık, şöyle bir şeyler: 'Onu ben öldürdüm.",0
"Bu ülkede, bu yöntemin kullanılmasıyla sulama suyu giderinden %30-70 arasında tasarruf sağlanabildiği ve rekoltenin %20-90 arasında artığı belirlenmiştir.",0
Silah avına çıkan askerler IRA üyeleriyle girdiği çatışmada dört sivili öldürdü.,0
Kent hizmetinde gazeteci-belediyeci işbirliğinin başarılı bir örneğinden söz etmek istiyorum.,0
"Hemen her kadının siyah, beyaz ya da ten rengi birkaç tane kombinezonu olurdu.",0
"Dolayısıyla, değişen dünya koşullarında toplumsal projeye bağlı kalabilmek de projenin gerçekleşebilmesi için mücadele edebilmek de hem yeni kuramsallaştırmaları hem de kökenlere bağlı kalmayı gerektiriyor.",0
"Sovyet liderleri henüz hangisinin daha önemli olduğuna karar verememiş görünüyorlardı; Irak, büyük bir petrol üreticisi ülke olarak OPEC içinde dördüncü sırayı alıyordu.",0
Üç kağıdın hepsine oynamak yok.,0
"Din dersi almamayı bir istisna, hatta bir kabahat olarak görmezdi.",0
Tam yansıtabilir piyasalarda uzun dönem dengesinde fiyat-marjinal maliyet eşitliğinin sağlanması ve aynı zamanda normal kâr durumunun geçerli olması oligopollerde karşımıza bir sorun çıkarmaktadır.,0
"Bu ortamda, üç ayrı eğilim kanalı ile, -birbirine zincirlemesine bağlı- millet egemenliğini yaşam biçimi haline getirmiş kuşaklar yetiştirmek, milli kültürü güçlendirmek, milli birliği sağlamak ve millet egemenliğini gerçekleştirmek mümkün olamazdı.",0
Rafineri ve motorlu araçlardan çıkan organik maddelerin çevrelerine zararlı olduğu belirlenmiştir.,0
"Daniel Bell (1973), Yoneji Masuda (1981) ve Alvin Toffler (1981) gibi düşünürler tarım ve sanayi toplumlarından bütünüyle farklı bir ""bilgi toplumu""nun ortaya çıkmakta olduğunu ve bu toplumsal aşamada insanlığın daha özgür bir ortama kavuşacağını ileri sürdüler.",0
"Bu belirsizlik, günümüzdeki zorlu rekabetin gerekleri ile pek bağdaşmayan ve ilgilileri zarara uğratacak olan birtakım gecikmelere neden olabilirdi.",0
Ben ise mevzuyu son gün anlatmayı düşünüyordum.,0
"Önce soyadı alfabetiği bir sıralamada neden Alp Tamer Ulukılıç'tan sonra yer aldığını merak ediyoruz, ama fazla üstünde durmuyoruz.",0
İçinden geldiği gibi konuşmakta özgür olduğunu söyleyince gülümsedi.,0
"Herkesi kendi ruh ve hülya derinlikleriyle bir başka âlemlere çekip götüren bu ses, bu söz, bu görüntüler, inanmış sinelerde imrendirici güzellikleri, ürperten ra'şeleri, coşturan heyecanları ve dirilten soluklarıyla yankılanadursun, namaz bitip, semavi seyahat da tamamlanıp ma'bede muvakkaten veda edilince, bu defa da Hakk'dan halka ""nüzûl"" ediliyor gibi herkes bir başka derinlikle yeniden insanlara döner...",0
"Bunları iletmek, yani başkasının da kavrayabileceği, anlayabileceği kalıplar içerisine sokmak çabasında, bilineni seçmek kadar esnekliklerin sağladığı olanaklardan yararlanma yollarını yaratma ya da öğrenmenin de büyük yer tuttuğunu, er geç görür, anlarız.",0
"Bir kentte B Blok, C/2 gibi ucube bir adreste ikamet eden ve gerçekte hiçbir şehre aidiyeti olmayan biri iseniz; birinci şehri tanımak için gayret sarf etmelisiniz.",0
"Yapılan bir çalışmada da; küçük yaştaki çocukların televizyon ekranında gördüklerini, gerçek olarak algıladıkları ve onların doğruluğuna inandıkları belirlenmiştir.",0
"TV'lerdeki spor tartışma programlarının en büyük toplumsal faydası bayan izleyicilerin TV başından kalkıp bulaşık, temizlik, çocuk bakımı gibi ev işlerine vakit ayırabilmelerine olanak sağlamasıdır.",0
Ayrıca 7 bin 500 TL ÖTV indirimi yapılması da söz konusu.,0
"Gürdal, röportajın bu bölümünde ise görevi olmasına karşın neden Deniz Gezmiş'in idamına girmediğini ve bir askeri öldürme suçundan idama mahkum edilen ve suçun işlendiği tarihte 18 yaşından küçük olmasına karşın hakkındaki idam hükmü infaz edilen Erdal Eren'i gözaltına aldığına pişman olduğunu anlattı.",0
Bilmek istemezdim çünkü saçlarım bu aralar çok dökülüyor.,1
"Denizin dalgalı olduğu günlerde kıyıya oturur, onunla birlikte yavru martıların salınışını seyretmeye doyamazdık.",0
Fakat o zamanlar etrafındaki kişiler MJ'in getireceği maddi kazançtan çok onun iyiliğini düşünselerdi belki de bugün şov bu kadar yarım kalmayacaktı.,1
Başkaldırılarımız ve uzlaşmalarımız aynı olamazdı.,0
"O tanıdık kokuyu duyduğumda, -sabun, krem, gül ve şebboy- mutluluktan ağlayacağımı sanırdım.",0
"İlk öyküye oturduğum zaman, aynı zamanda ""Ayna Çarpması""nın da ilk öyküsüne oturduğumun farkındaydım.",0
220 derecedeki fırında yaklaşık 10 dakika pişirin.,0
13. yüzyılda ortaya çıkan bir diğer grup ta Mendicant'lar olmuştur.,0
yüzyılın ikinci yarısının icadı olan Sosyal Devlet ise sopayla havucu en uyumlu sallayan devlet şeklidir.,0
"Günlük oda kapasitesinin üzerindeki talebe cevap verilemezken, satılamayan odaların stoklanarak sonraki günlerde satılması söz konusu değildir.",1
"İkinci uyum yasası olarak bilinen 4748 sayılı ""Çeşitli Kanunlarda Değişiklik Yapılmasına İlişkin Kanun"" ile hangi hallerde mevkute ve mevkute tanımına girmeyen basılmış eserlerin dağıtımının önlenebileceğini düzenleyen Basın Kanunu Ek Madde 1'in, birinci ve ikinci fıkraları değiştirilmiş ve tek bir fıkra olarak yeniden düzenlenmiştir.",0
"Bir kere, bu hastalıkta bir yanılgı olmalıydı...",1
Kimseye açlığımızı belli etmezdim.,0
"Yüksek bir çalışma ısısı olmadığı için, ek bir soğutucuya genellikle gereksinme duyulmaz.",0
"Ulusal örgütleri ve eylemi yönetmeyi sürdürdüğüme göre, İstanbul'a dönmem için yapılan çağrıya uymamak ve gitmemekle birlikte, başkaldırır duruma girdiğim kuşku götürmezdi...",0
"Hep pencere kenarında yatar, onu seyrederek uyurdum bir akşam kalabalık misafir geldi.",0
"Lakin bu miting gençliği tatmin etmedi; heyecan durmadı; daha yüksek sesle haykırmak; sesimizi duyuruncaya kadar, haksızlığı ezinceye kadar, anayurdumuzdan yabancı hâkimleri kovuncaya kadar haykırmak istiyorduk, o zaman yine başta hukuk talebesi olarak Sultanahmet meydanında ikinci bir miting programı hazırlandı.",0
"Çanakkale ilinin Bayramiç ve İntepe yöreleri aynı zamanda önemli zeytin üretim merkezleri olduğundan, bu yörelerde zeytin-bağ kombinasyonlarına da rastlanmaktadır.",0
"Yirmi beş yıl daha beklerim, aylardan nisan olacaktı, gök gürleyecekti, bir şiir yazacaktım, ""gökgürültüsünden korkan kızlar için yazılmış"", niçin ve nedenleri bir kızın göğüslerine serpecektim, bana aşklarını anlatacaktı, benimle yürüyecekti gecelere kadar, ne Ankara, ne ülke, ne çiçekler, hiçbir şey görünmeyecekti gözüme, sadece o, ben ve üçümüz, elimden tutuyordun, bu yüzden tutamadım ellerini...",0
"Türkiye'de, ""köy"" sayılan 17.8 bin yerleşme ormanların içinde ve bitişiğinde yerleşmiştir ve bu yerleşmelerde, yaklaşık 8.2 milyon kişi yaşamaktadır.",0
1999 yılında Türkiye'deki tarım sektörü yaklaşık 30 milyar dolardır.,0
"Güneş dağların arkasına indi mi, çıkar kapıda beklerdi.",0
"Atış talimine gittiklerinde Abas, yüzlerce mermi yakar, bir kertenkeleyi 20 metre uzaktan vurabilirdi.",0
"Onsekizinci yüzyıl ortalarında, Fransa'da güçlenen ve iktidara ortak olmaya kalkışan Fransız orta sınıfı (burjuva/demos) karşısında iki büyük gücün ittifakını bulmuş: Devleti ve Krallığı temsil eden soylu Aristoslar ile ülkenin mal varlığının yaklaşık yarısına sahip rahipler kilisesi yani Klerikos.",0
Tohumluk girdisinde yapılacak %100'lük bir artışın GSÜD'de %73'lük bir artışa neden olacağı belirlenmiştir.,0
"Parti lideri George Pirvanov seçimlerde uğradıkları yenilgiyi trajedi olarak kabullenmediğini kaydederek, parti saflarına yeniden çekidüzen vermeyi düşündüklerini, halkın saygınlığını yeniden kazanmanın yollarını arayacaklarını vurguladı.",0
"""İstediğim gibi dolaşır, istediğim kadar koşardım.",0
"- Ben deli isem de bir ölüyle kavga edecek kadar deli değilim, diye yanıt verdi.",0
"Ben ki, Ümit Yaşar'ı ezbere bildiğimi sanırdım.",1
"Bu nedenle, soruşturmanın başlangıcı için isnadın resmileşmesi anını kabul etmek, kişi hürriyetini korumak açısından yerinde olacaktır.",0
"Reiki ile ilk ilgilendiğim dönemde, benim miniciklerimin bu konuda bana en güzel tecrübeyi yaşatacaklarını tahmin bile edemezdim.",0
"""Taksim'e çıkmak için Dolapdere'de toplanılıyor!""",0
Yunanistan 1970'lerin ortalarından bu yana herhangi bir zamanda envanterinde mutlaka 7-8 denizaltı tutmaya çalışıyor.,0
"Shaugnnessy ve Zechmeister'in belirttiği gibi, psikoloji alanında incelenen konular bazen tekrarlı çalışmaları gerektirmektedir; bu tür bir çalışma zaman içindeki değişimi inceleyerek davranışlardaki farkları ortaya koymayı sağlamaktadır.",0
"Göç edenler Bölgede kalabilmiş ve aynı nüfus artış trendini izlemiş olsalardı, Bölge nüfus yoğunluğu 81 kişi km2'ye ulaşmış olacaktı ki bu düzeyle Bölge, 71 olarak belirlenen Türkiye nüfus yoğunluğunun üstüne çıkmış bulunacaktı.",0
"Dolayısıyla soyulan ve vitrinlerine taklit eserler konan müzelere çoğu teknokrat müfettişlerden önce, üniversite hocaları arkeologların gitmeleri gerekirdi.",1
"""Ben sadece Mason Locasının üyesi değil, aynı zamanda Büyük Mason Locası'nın lideriyim.",0
Temel alet safhasında ise sadece âletler ile istenilen uçuş gerçekleştirilir.,0
"Erdal İnönü ise, o güleryüzlü muhalefetiyle Türkiye'nin bugüne dek görülmemiş ölçüde insan sıcaklığı aşılayan bir muhalafet simgesidir.",0
Özgür ve bağımsız oldum ama işlerini başkalarına delege edemeyen bir insan oldum.,0
Selvi bu tarz şeytanlıkları düşünmezdi ama Tunç için önemliydi bunlar.,0
"Tarıma dayalı ya da göçebe bir toplumun (eski Türklerin örneğinde görüldüğü gibi) kadını dört duvar arasında yaşayamazdı, ama o çağlarda kadınlar çok çocuk dünyada getiriyordu ve o yıllar içinde ister istemez evine çivilenip kalıyordu.",0
Oysa Art Garfunkel'ı özlemeliydik.,1
"Sünni dünyanın liderleri Suudi Arabistan ile Mısır, Suriye'yi İran'dan uzaklaştırma hedefli geçen haftaki mini Riyad zirvesi sonrası Tahran'a rest çekiyor.",0
